beginning of profiler log written on 2024-02-16 14:59:00.854215 ran on the computer of Eli plugged in

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7f8bcc35a020> total time: 0.046434896
Total Logs
         41864 function calls in 0.012 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.003    0.000    0.007    0.000 random.py:367(choice)
     5000    0.003    0.000    0.003    0.000 random.py:235(_randbelow_with_getrandbits)
     5100    0.002    0.000    0.009    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:28(check_new_name)
    10100    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      100    0.001    0.000    0.009    0.000 {method 'join' of 'str' objects}
     5162    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.002    0.000 Workbook.py:673(new_sheet)
      100    0.000    0.000    0.010    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.002    0.000 Workbook.py:32(run_func)
      100    0.000    0.000    0.000    0.000 Workbook.py:358(num_sheets)
      100    0.000    0.000    0.000    0.000 Workbook.py:662(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 utils.py:10(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:116(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:109(has_sheet)
      100    0.000    0.000    0.000    0.000 Graph.py:112(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x7f8bcc35a160> total time: 24.113601400000007
Total Logs
         35868217 function calls (35868210 primitive calls) in 5.752 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    1.853    0.000    4.141    0.000 random.py:367(choice)
  4999500    1.406    0.000    1.888    0.000 random.py:235(_randbelow_with_getrandbits)
  5009499    1.027    0.000    5.168    0.000 profiler.py:46(<genexpr>)
10029041/10029038    0.402    0.000    0.402    0.000 {built-in method builtins.len}
    29997    0.334    0.000    5.501    0.000 {method 'join' of 'str' objects}
  5160987    0.261    0.000    0.261    0.000 {method 'getrandbits' of '_random.Random' objects}
  4999500    0.221    0.000    0.221    0.000 {method 'bit_length' of 'int' objects}
     9999    0.031    0.000    0.231    0.000 Workbook.py:538(set_cell_contents)
   169983    0.022    0.000    0.022    0.000 {method 'lower' of 'str' objects}
     9999    0.022    0.000    0.043    0.000 utils.py:211(error_matcher)
     9999    0.021    0.000    0.129    0.000 Sheet.py:60(set_cell_contents)
     9999    0.016    0.000    0.024    0.000 utils.py:111(convert_location_to_idx)
     9999    0.014    0.000    0.057    0.000 Cell.py:81(set_cell_value)
    19998    0.011    0.000    0.019    0.000 Sheet.py:93(get_cell_value)
     9999    0.008    0.000    0.015    0.000 Workbook.py:470(recompute_cell_and_parents)
     9999    0.008    0.000    5.504    0.001 profiler.py:43(generate_random_string)
     9999    0.008    0.000    0.010    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.008    0.000    0.066    0.000 Cell.py:65(set_contents)
     9999    0.007    0.000    0.238    0.000 Workbook.py:32(run_func)
     9999    0.007    0.000    0.008    0.000 Sheet.py:124(update_extent)
     9999    0.006    0.000    0.072    0.000 Cell.py:45(__init__)
     9999    0.005    0.000    0.010    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    79992    0.005    0.000    0.005    0.000 {method 'strip' of 'str' objects}
     9999    0.005    0.000    0.007    0.000 __init__.py:272(_compile)
    19998    0.005    0.000    0.006    0.000 utils.py:10(get_hidden_name)
     9999    0.005    0.000    0.015    0.000 __init__.py:163(match)
    20000    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
    19998    0.004    0.000    0.004    0.000 {built-in method _heapq.heappush}
     9999    0.004    0.000    0.019    0.000 utils.py:63(check_valid_cell_location)
     9999    0.003    0.000    0.003    0.000 Graph.py:153(topological_sort)
     9999    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    20026    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     9999    0.003    0.000    0.004    0.000 utils.py:144(is_formula)
    20004    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
     9999    0.001    0.000    0.001    0.000 Cell.py:102(get_value)
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     9999    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 _parser.py:509(_parse)
        1    0.000    0.000    0.000    0.000 _parser.py:449(_parse_sub)
      3/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
        1    0.000    0.000    0.000    0.000 _compiler.py:571(_code)
        1    0.000    0.000    0.000    0.000 _compiler.py:509(_compile_info)
        3    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
        1    0.000    0.000    0.000    0.000 _parser.py:972(parse)
        1    0.000    0.000    0.000    0.000 _compiler.py:738(compile)
       28    0.000    0.000    0.000    0.000 _parser.py:233(__next)
       19    0.000    0.000    0.000    0.000 _parser.py:164(__getitem__)
      3/1    0.000    0.000    0.000    0.000 _parser.py:174(getwidth)
       20    0.000    0.000    0.000    0.000 _parser.py:254(get)
        2    0.000    0.000    0.000    0.000 enum.py:686(__call__)
        2    0.000    0.000    0.000    0.000 enum.py:1509(__and__)
        1    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
       53    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       15    0.000    0.000    0.000    0.000 _parser.py:249(match)
        5    0.000    0.000    0.000    0.000 _parser.py:172(append)
        3    0.000    0.000    0.000    0.000 _parser.py:446(_uniq)
        9    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        6    0.000    0.000    0.000    0.000 _parser.py:286(tell)
        2    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        7    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        2    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
        3    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        2    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}



##################Running pro_update_formula_chain... #######################
for test <function pro_update_formula_chain at 0x7f8bcc35a3e0> total time: 7.011277162000002
Total Logs
         1049971 function calls in 1.416 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    1.101    1.101    1.116    1.116 Graph.py:153(topological_sort)
     9999    0.027    0.000    0.296    0.000 Workbook.py:429(recompute_cell_value)
    39998    0.022    0.000    0.033    0.000 Sheet.py:93(get_cell_value)
    19998    0.019    0.000    0.114    0.000 Parser.py:212(cell)
    19998    0.018    0.000    0.071    0.000 Workbook.py:611(get_cell_value)
    39996    0.014    0.000    0.022    0.000 {built-in method builtins.getattr}
     9999    0.013    0.000    0.211    0.000 Workbook.py:397(get_formula_value)
    19998    0.013    0.000    0.186    0.000 visitors.py:421(_visit_tree)
    39997    0.012    0.000    0.018    0.000 __init__.py:272(_compile)
