beginning of profiler log written on 2024-02-16 15:03:39.822893 ran on the computer of Eli plugged in w/o cache

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7fcc1db59f80> total time: 0.04944079800000001
Total Logs
         41881 function calls in 0.013 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.003    0.000    0.008    0.000 random.py:367(choice)
     5000    0.003    0.000    0.004    0.000 random.py:235(_randbelow_with_getrandbits)
     5100    0.002    0.000    0.009    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:28(check_new_name)
    10100    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      100    0.001    0.000    0.010    0.000 {method 'join' of 'str' objects}
     5179    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      100    0.000    0.000    0.002    0.000 Workbook.py:674(new_sheet)
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.010    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.002    0.000 Workbook.py:32(run_func)
      100    0.000    0.000    0.000    0.000 Workbook.py:358(num_sheets)
      100    0.000    0.000    0.000    0.000 Workbook.py:663(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:116(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:109(has_sheet)
      100    0.000    0.000    0.000    0.000 utils.py:10(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:112(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x7fcc1db5a0c0> total time: 24.602309087
Total Logs
         35867647 function calls (35867640 primitive calls) in 5.875 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    1.919    0.000    4.229    0.000 random.py:367(choice)
  4999500    1.424    0.000    1.912    0.000 random.py:235(_randbelow_with_getrandbits)
  5009499    1.056    0.000    5.285    0.000 profiler.py:46(<genexpr>)
10029041/10029038    0.400    0.000    0.400    0.000 {built-in method builtins.len}
    29997    0.336    0.000    5.621    0.000 {method 'join' of 'str' objects}
  5160417    0.264    0.000    0.264    0.000 {method 'getrandbits' of '_random.Random' objects}
  4999500    0.224    0.000    0.224    0.000 {method 'bit_length' of 'int' objects}
     9999    0.031    0.000    0.233    0.000 Workbook.py:539(set_cell_contents)
   169983    0.023    0.000    0.023    0.000 {method 'lower' of 'str' objects}
     9999    0.022    0.000    0.044    0.000 utils.py:211(error_matcher)
     9999    0.021    0.000    0.131    0.000 Sheet.py:60(set_cell_contents)
     9999    0.016    0.000    0.024    0.000 utils.py:111(convert_location_to_idx)
     9999    0.014    0.000    0.058    0.000 Cell.py:81(set_cell_value)
    19998    0.012    0.000    0.019    0.000 Sheet.py:93(get_cell_value)
     9999    0.009    0.000    0.016    0.000 Workbook.py:471(recompute_cell_and_parents)
     9999    0.008    0.000    0.010    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.008    0.000    0.068    0.000 Cell.py:65(set_contents)
     9999    0.008    0.000    5.624    0.001 profiler.py:43(generate_random_string)
     9999    0.007    0.000    0.241    0.000 Workbook.py:32(run_func)
     9999    0.006    0.000    0.008    0.000 Sheet.py:124(update_extent)
     9999    0.006    0.000    0.073    0.000 Cell.py:45(__init__)
     9999    0.005    0.000    0.010    0.000 Workbook.py:393(get_sheet_name_from_hidden)
     9999    0.005    0.000    0.016    0.000 __init__.py:163(match)
    79992    0.005    0.000    0.005    0.000 {method 'strip' of 'str' objects}
     9999    0.005    0.000    0.007    0.000 __init__.py:272(_compile)
    19998    0.005    0.000    0.006    0.000 utils.py:10(get_hidden_name)
    20000    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
    19998    0.004    0.000    0.004    0.000 {built-in method _heapq.heappush}
     9999    0.004    0.000    0.019    0.000 utils.py:63(check_valid_cell_location)
     9999    0.003    0.000    0.003    0.000 Graph.py:153(topological_sort)
     9999    0.003    0.000    0.004    0.000 utils.py:144(is_formula)
    20026    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     9999    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    20004    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
     9999    0.001    0.000    0.001    0.000 Cell.py:102(get_value)
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     9999    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 _parser.py:509(_parse)
        1    0.000    0.000    0.000    0.000 _parser.py:449(_parse_sub)
      3/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
        1    0.000    0.000    0.000    0.000 _compiler.py:571(_code)
        1    0.000    0.000    0.000    0.000 _compiler.py:509(_compile_info)
        3    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
        1    0.000    0.000    0.000    0.000 _parser.py:972(parse)
        1    0.000    0.000    0.000    0.000 _compiler.py:738(compile)
       28    0.000    0.000    0.000    0.000 _parser.py:233(__next)
       19    0.000    0.000    0.000    0.000 _parser.py:164(__getitem__)
      3/1    0.000    0.000    0.000    0.000 _parser.py:174(getwidth)
       20    0.000    0.000    0.000    0.000 _parser.py:254(get)
        2    0.000    0.000    0.000    0.000 enum.py:686(__call__)
        2    0.000    0.000    0.000    0.000 enum.py:1509(__and__)
        1    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
       53    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
