beginning of profiler log written on 2024-03-12 11:34:34.701735 ran on the computer of eli k laptop not plugged in  pre changes to move and copy cells

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fa76586cb80> total time: 9.100100088000003
Total Logs
         2205202 function calls (2194002 primitive calls) in 0.796 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2100    0.135    0.000    0.498    0.000 earley.py:78(predict_and_complete)
   103200    0.074    0.000    0.122    0.000 earley_common.py:9(__init__)
      200    0.050    0.000    0.180    0.001 earley_forest.py:283(visit)
267800/259000    0.046    0.000    0.059    0.000 {built-in method builtins.hash}
    89700    0.037    0.000    0.055    0.000 utils.py:345(add)
    76800    0.035    0.000    0.068    0.000 grammar.py:18(__eq__)
   146700    0.029    0.000    0.040    0.000 grammar.py:25(__hash__)
     1900    0.025    0.000    0.075    0.000 xearley.py:41(scan)
    72500    0.024    0.000    0.030    0.000 lexer.py:265(__eq__)
   201100    0.018    0.000    0.018    0.000 {built-in method builtins.isinstance}
    38400    0.017    0.000    0.026    0.000 utils.py:342(__contains__)
    81700    0.015    0.000    0.015    0.000 earley_common.py:28(__eq__)
     7200    0.014    0.000    0.016    0.000 earley_forest.py:145(sort_key)
     4600    0.014    0.000    0.066    0.000 earley.py:135(<listcomp>)
     8200    0.014    0.000    0.028    0.000 earley_forest.py:50(__init__)
   137100    0.012    0.000    0.012    0.000 earley_common.py:31(__hash__)
   113200    0.011    0.000    0.011    0.000 grammar.py:121(__hash__)
     7200    0.011    0.000    0.045    0.000 earley_forest.py:437(_visit_node_out_helper)
   132500    0.010    0.000    0.010    0.000 {built-in method builtins.len}
     3600    0.010    0.000    0.019    0.000 earley_forest.py:603(transform_packed_node)
   121800    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
    22500    0.008    0.000    0.011    0.000 {built-in method fromkeys}
    61200    0.008    0.000    0.008    0.000 {built-in method builtins.next}
     8400    0.007    0.000    0.022    0.000 earley_forest.py:64(add_family)
    22500    0.007    0.000    0.018    0.000 utils.py:339(__init__)
     7200    0.007    0.000    0.027    0.000 {built-in method builtins.sorted}
    80000    0.007    0.000    0.007    0.000 {built-in method builtins.id}
    19300    0.006    0.000    0.011    0.000 parser_frontends.py:184(match)
     8400    0.006    0.000    0.011    0.000 earley_forest.py:131(__init__)
    22700    0.006    0.000    0.008    0.000 utils.py:348(__iter__)
    20100    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
     8400    0.005    0.000    0.022    0.000 earley_common.py:25(advance)
     7200    0.004    0.000    0.035    0.000 earley_forest.py:85(children)
     2800    0.004    0.000    0.011    0.000 earley_forest.py:581(transform_symbol_node)
     3600    0.004    0.000    0.012    0.000 earley_forest.py:631(visit_packed_node_in)
      200    0.004    0.000    0.577    0.003 xearley.py:39(_parse)
    11800    0.004    0.000    0.005    0.000 {method 'setdefault' of 'dict' objects}
     3600    0.004    0.000    0.030    0.000 earley_forest.py:422(visit_symbol_node_in)
     3600    0.004    0.000    0.032    0.000 earley_forest.py:638(visit_packed_node_out)
     3600    0.003    0.000    0.007    0.000 earley_forest.py:427(visit_packed_node_in)
    29900    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
     3600    0.003    0.000    0.042    0.000 earley_forest.py:625(visit_symbol_node_in)
    18600    0.003    0.000    0.003    0.000 {method 'add' of 'set' objects}
    33300    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.deque' objects}
     2800    0.002    0.000    0.005    0.000 earley_forest.py:556(_collapse_ambig)
     2800    0.002    0.000    0.004    0.000 earley_forest.py:565(_call_rule_func)
    31700    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
     3600    0.002    0.000    0.003    0.000 earley_forest.py:155(children)
     7200    0.002    0.000    0.003    0.000 utils.py:357(__len__)
      300    0.002    0.000    0.783    0.003 Workbook.py:691(recompute_cell_and_parents)
      200    0.002    0.000    0.764    0.004 earley.py:262(parse)
     3600    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
    10800    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
     3600    0.002    0.000    0.028    0.000 earley_forest.py:450(visit_packed_node_out)
     3600    0.002    0.000    0.003    0.000 earley_forest.py:70(load_paths)
      300    0.001    0.000    0.791    0.003 Workbook.py:775(set_cell_contents)
      200    0.001    0.000    0.766    0.004 parser_frontends.py:100(parse)
     7200    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     3200    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
     2800    0.001    0.000    0.018    0.000 earley_forest.py:444(visit_symbol_node_out)
     8300    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
