beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2100    0.286    0.000    0.993    0.000 earley.py:78(predict_and_complete)
   103200    0.151    0.000    0.228    0.000 earley_common.py:9(__init__)
      200    0.098    0.000    0.325    0.002 earley_forest.py:283(visit)
267800/259000    0.079    0.000    0.101    0.000 {built-in method builtins.hash}
    89700    0.068    0.000    0.105    0.000 utils.py:345(add)
    76800    0.065    0.000    0.122    0.000 grammar.py:18(__eq__)
     1900    0.053    0.000    0.168    0.000 xearley.py:41(scan)
   146700    0.046    0.000    0.068    0.000 grammar.py:25(__hash__)
    72500    0.039    0.000    0.051    0.000 lexer.py:265(__eq__)
     8200    0.037    0.000    0.089    0.000 earley_forest.py:50(__init__)
    81700    0.035    0.000    0.035    0.000 earley_common.py:28(__eq__)
     4600    0.035    0.000    0.127    0.000 earley.py:135(<listcomp>)
    23500    0.033    0.000    0.040    0.000 typing.py:868(__new__)
   201100    0.032    0.000    0.032    0.000 {built-in method builtins.isinstance}
    38400    0.029    0.000    0.048    0.000 utils.py:342(__contains__)
   137100    0.021    0.000    0.021    0.000 earley_common.py:31(__hash__)
     7200    0.020    0.000    0.086    0.000 earley_forest.py:437(_visit_node_out_helper)
     3600    0.018    0.000    0.039    0.000 earley_forest.py:603(transform_packed_node)
   113200    0.018    0.000    0.018    0.000 grammar.py:121(__hash__)
   121800    0.017    0.000    0.017    0.000 {method 'append' of 'list' objects}
    22500    0.017    0.000    0.021    0.000 {built-in method fromkeys}
    61200    0.016    0.000    0.016    0.000 {built-in method builtins.next}
   132500    0.016    0.000    0.016    0.000 {built-in method builtins.len}
    22500    0.014    0.000    0.035    0.000 utils.py:339(__init__)
     7200    0.014    0.000    0.030    0.000 {built-in method builtins.sorted}
    20100    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
     8400    0.013    0.000    0.041    0.000 earley_forest.py:64(add_family)
    80000    0.013    0.000    0.013    0.000 {built-in method builtins.id}
     8400    0.012    0.000    0.020    0.000 earley_forest.py:131(__init__)
    19300    0.011    0.000    0.024    0.000 parser_frontends.py:184(match)
     8400    0.010    0.000    0.040    0.000 earley_common.py:25(advance)
    22700    0.009    0.000    0.013    0.000 utils.py:348(__iter__)
      200    0.009    0.000    1.170    0.006 xearley.py:39(_parse)
     3600    0.009    0.000    0.023    0.000 earley_forest.py:631(visit_packed_node_in)
     7200    0.008    0.000    0.043    0.000 earley_forest.py:85(children)
    24800    0.008    0.000    0.008    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
     2800    0.008    0.000    0.020    0.000 earley_forest.py:581(transform_symbol_node)
    11800    0.007    0.000    0.010    0.000 {method 'setdefault' of 'dict' objects}
     3600    0.007    0.000    0.063    0.000 earley_forest.py:638(visit_packed_node_out)
    18300    0.007    0.000    0.007    0.000 {method 'add' of 'set' objects}
     3600    0.007    0.000    0.035    0.000 earley_forest.py:422(visit_symbol_node_in)
     3600    0.006    0.000    0.058    0.000 earley_forest.py:625(visit_symbol_node_in)
     3600    0.006    0.000    0.013    0.000 earley_forest.py:427(visit_packed_node_in)
    29900    0.006    0.000    0.006    0.000 {built-in method builtins.iter}
     2800    0.005    0.000    0.011    0.000 earley_forest.py:565(_call_rule_func)
     7200    0.005    0.000    0.008    0.000 earley_forest.py:145(sort_key)
      100    0.005    0.000    0.006    0.000 {method 'read' of '_io.TextIOWrapper' objects}
    33300    0.005    0.000    0.005    0.000 {method 'pop' of 'collections.deque' objects}
      300    0.005    0.000    1.556    0.005 Workbook.py:638(recompute_cell_and_parents)
