beginning of profiler log written on 2024-03-13 14:49:25.869734 ran on the computer of deep copy but with custom set cell contents which uses prior cache

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fbace661120> total time: 8.776110278000004
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.768 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2100    0.129    0.000    0.480    0.000 earley.py:78(predict_and_complete)
   103200    0.073    0.000    0.119    0.000 earley_common.py:9(__init__)
      200    0.050    0.000    0.174    0.001 earley_forest.py:283(visit)
267800/259000    0.044    0.000    0.057    0.000 {built-in method builtins.hash}
    89700    0.035    0.000    0.053    0.000 utils.py:345(add)
    76800    0.034    0.000    0.066    0.000 grammar.py:18(__eq__)
   146700    0.029    0.000    0.040    0.000 grammar.py:25(__hash__)
     1900    0.024    0.000    0.072    0.000 xearley.py:41(scan)
    72500    0.022    0.000    0.028    0.000 lexer.py:265(__eq__)
   201100    0.017    0.000    0.017    0.000 {built-in method builtins.isinstance}
    38400    0.016    0.000    0.025    0.000 utils.py:342(__contains__)
    81700    0.015    0.000    0.015    0.000 earley_common.py:28(__eq__)
     4600    0.014    0.000    0.064    0.000 earley.py:135(<listcomp>)
     7200    0.013    0.000    0.014    0.000 earley_forest.py:145(sort_key)
     8200    0.013    0.000    0.027    0.000 earley_forest.py:50(__init__)
   137100    0.013    0.000    0.013    0.000 earley_common.py:31(__hash__)
   113200    0.011    0.000    0.011    0.000 grammar.py:121(__hash__)
     7200    0.011    0.000    0.044    0.000 earley_forest.py:437(_visit_node_out_helper)
   132500    0.010    0.000    0.010    0.000 {built-in method builtins.len}
     3600    0.010    0.000    0.018    0.000 earley_forest.py:603(transform_packed_node)
   121800    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
    22500    0.008    0.000    0.010    0.000 {built-in method fromkeys}
    61200    0.008    0.000    0.008    0.000 {built-in method builtins.next}
    22500    0.007    0.000    0.017    0.000 utils.py:339(__init__)
     8400    0.007    0.000    0.021    0.000 earley_forest.py:64(add_family)
     7200    0.007    0.000    0.026    0.000 {built-in method builtins.sorted}
    80000    0.007    0.000    0.007    0.000 {built-in method builtins.id}
    19300    0.006    0.000    0.010    0.000 parser_frontends.py:184(match)
    22700    0.006    0.000    0.008    0.000 utils.py:348(__iter__)
     8400    0.005    0.000    0.010    0.000 earley_forest.py:131(__init__)
    20100    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
     8400    0.004    0.000    0.021    0.000 earley_common.py:25(advance)
     2800    0.004    0.000    0.011    0.000 earley_forest.py:581(transform_symbol_node)
      200    0.004    0.000    0.557    0.003 xearley.py:39(_parse)
     7200    0.004    0.000    0.033    0.000 earley_forest.py:85(children)
     3600    0.004    0.000    0.011    0.000 earley_forest.py:631(visit_packed_node_in)
    11800    0.004    0.000    0.005    0.000 {method 'setdefault' of 'dict' objects}
     3600    0.004    0.000    0.028    0.000 earley_forest.py:422(visit_symbol_node_in)
     3600    0.003    0.000    0.007    0.000 earley_forest.py:427(visit_packed_node_in)
     3600    0.003    0.000    0.030    0.000 earley_forest.py:638(visit_packed_node_out)
    29900    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
     3600    0.003    0.000    0.040    0.000 earley_forest.py:625(visit_symbol_node_in)
    33300    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.deque' objects}
    18300    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
     2800    0.002    0.000    0.004    0.000 earley_forest.py:556(_collapse_ambig)
     2800    0.002    0.000    0.004    0.000 earley_forest.py:565(_call_rule_func)
    31700    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
     3600    0.002    0.000    0.003    0.000 earley_forest.py:155(children)
      300    0.002    0.000    0.756    0.003 Workbook.py:639(recompute_cell_and_parents)
      200    0.002    0.000    0.737    0.004 earley.py:262(parse)
     7200    0.002    0.000    0.002    0.000 utils.py:357(__len__)
    10800    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
     3600    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
     3600    0.002    0.000    0.003    0.000 earley_forest.py:70(load_paths)
     3600    0.001    0.000    0.026    0.000 earley_forest.py:450(visit_packed_node_out)
      300    0.001    0.000    0.763    0.003 Workbook.py:728(set_cell_contents)
     7200    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
      200    0.001    0.000    0.739    0.004 parser_frontends.py:100(parse)
     3200    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     2800    0.001    0.000    0.017    0.000 earley_forest.py:444(visit_symbol_node_out)
