beginning of profiler log written on 2024-03-13 14:58:59.493854 ran on the computer of no deep copy but updated set cell contents for sheet copy

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f75a4571120> total time: 10.048740235000006
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2100    0.148    0.000    0.551    0.000 earley.py:78(predict_and_complete)
   103200    0.081    0.000    0.134    0.000 earley_common.py:9(__init__)
      200    0.054    0.000    0.196    0.001 earley_forest.py:283(visit)
267800/259000    0.051    0.000    0.066    0.000 {built-in method builtins.hash}
    89700    0.041    0.000    0.061    0.000 utils.py:345(add)
    76800    0.040    0.000    0.078    0.000 grammar.py:18(__eq__)
   146700    0.033    0.000    0.045    0.000 grammar.py:25(__hash__)
     1900    0.028    0.000    0.084    0.000 xearley.py:41(scan)
    72500    0.026    0.000    0.033    0.000 lexer.py:265(__eq__)
   201100    0.020    0.000    0.020    0.000 {built-in method builtins.isinstance}
    38400    0.018    0.000    0.028    0.000 utils.py:342(__contains__)
    81700    0.017    0.000    0.017    0.000 earley_common.py:28(__eq__)
     4600    0.016    0.000    0.075    0.000 earley.py:135(<listcomp>)
     7200    0.015    0.000    0.017    0.000 earley_forest.py:145(sort_key)
     8200    0.015    0.000    0.031    0.000 earley_forest.py:50(__init__)
   137100    0.014    0.000    0.014    0.000 earley_common.py:31(__hash__)
   113200    0.013    0.000    0.013    0.000 grammar.py:121(__hash__)
     7200    0.012    0.000    0.050    0.000 earley_forest.py:437(_visit_node_out_helper)
   132500    0.011    0.000    0.011    0.000 {built-in method builtins.len}
     3600    0.011    0.000    0.021    0.000 earley_forest.py:603(transform_packed_node)
   121800    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
    22500    0.009    0.000    0.012    0.000 {built-in method fromkeys}
    61200    0.009    0.000    0.009    0.000 {built-in method builtins.next}
     8400    0.008    0.000    0.024    0.000 earley_forest.py:64(add_family)
    22500    0.008    0.000    0.020    0.000 utils.py:339(__init__)
     7200    0.008    0.000    0.030    0.000 {built-in method builtins.sorted}
    80000    0.007    0.000    0.007    0.000 {built-in method builtins.id}
    22700    0.007    0.000    0.010    0.000 utils.py:348(__iter__)
    19300    0.007    0.000    0.012    0.000 parser_frontends.py:184(match)
     8400    0.006    0.000    0.011    0.000 earley_forest.py:131(__init__)
    20100    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
     8400    0.005    0.000    0.024    0.000 earley_common.py:25(advance)
      200    0.005    0.000    0.640    0.003 xearley.py:39(_parse)
     2800    0.005    0.000    0.012    0.000 earley_forest.py:581(transform_symbol_node)
     7200    0.005    0.000    0.038    0.000 earley_forest.py:85(children)
     3600    0.005    0.000    0.013    0.000 earley_forest.py:631(visit_packed_node_in)
    11800    0.004    0.000    0.006    0.000 {method 'setdefault' of 'dict' objects}
     3600    0.004    0.000    0.033    0.000 earley_forest.py:422(visit_symbol_node_in)
     3600    0.004    0.000    0.035    0.000 earley_forest.py:638(visit_packed_node_out)
     3600    0.004    0.000    0.008    0.000 earley_forest.py:427(visit_packed_node_in)
    29900    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
     3600    0.003    0.000    0.046    0.000 earley_forest.py:625(visit_symbol_node_in)
    18300    0.003    0.000    0.003    0.000 {method 'add' of 'set' objects}
    33300    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.deque' objects}
     2800    0.003    0.000    0.005    0.000 earley_forest.py:556(_collapse_ambig)
     2800    0.003    0.000    0.005    0.000 earley_forest.py:565(_call_rule_func)
    31700    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
     3600    0.002    0.000    0.003    0.000 earley_forest.py:155(children)
      300    0.002    0.000    0.865    0.003 Workbook.py:639(recompute_cell_and_parents)
     7200    0.002    0.000    0.003    0.000 utils.py:357(__len__)
      200    0.002    0.000    0.843    0.004 earley.py:262(parse)
    10800    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
     3600    0.002    0.000    0.003    0.000 earley_forest.py:70(load_paths)
     3600    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
     3600    0.002    0.000    0.030    0.000 earley_forest.py:450(visit_packed_node_out)
      300    0.002    0.000    0.874    0.003 Workbook.py:728(set_cell_contents)
      200    0.002    0.000    0.846    0.004 parser_frontends.py:100(parse)
     3200    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
     7200    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     8300    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     2800    0.001    0.000    0.019    0.000 earley_forest.py:444(visit_symbol_node_out)
     1300    0.001    0.000    0.002    0.000 lexer.py:213(_future_new)
      800    0.001    0.000    0.002    0.000 earley_forest.py:591(transform_intermediate_node)
     7200    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     1300    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
     8400    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
     2800    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      100    0.001    0.000    0.880    0.009 Workbook.py:75(load_workbook)
      600    0.001    0.000    0.004    0.000 xearley.py:88(<listcomp>)
     3600    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     2300    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
     1300    0.001    0.000    0.003    0.000 lexer.py:202(__new__)
      300    0.001    0.000    0.005    0.000 Sheet.py:60(set_cell_contents)
     1000    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     7200    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      300    0.001    0.000    0.004    0.000 Parser.py:253(cell)
      300    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
      200    0.001    0.000    0.858    0.004 Workbook.py:545(get_formula_value)
      500    0.001    0.000    0.002    0.000 Cell.py:81(set_cell_value)
  800/200    0.001    0.000    0.011    0.000 visitors.py:421(_visit_tree)
     1300    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
  800/200    0.001    0.000    0.009    0.000 visitors.py:430(<listcomp>)
  800/200    0.001    0.000    0.010    0.000 visitors.py:444(inner)
      100    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      800    0.001    0.000    0.006    0.000 Parser.py:40(fix_formula)
     5500    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      600    0.001    0.000    0.001    0.000 xearley.py:85(<listcomp>)
      900    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
      200    0.001    0.000    0.197    0.001 earley_forest.py:535(visit)
     2200    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
      300    0.001    0.000    0.001    0.000 Workbook.py:688(_get_sheet_name_location)
      400    0.001    0.000    0.875    0.002 Workbook.py:36(run_func)
      100    0.001    0.000    0.001    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
  800/200    0.001    0.000    0.009    0.000 visitors.py:429(visit_children)
      300    0.001    0.000    0.002    0.000 Workbook.py:910(get_cell_value)
      200    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
     1300    0.000    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      800    0.000    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
      100    0.000    0.000    0.001    0.000 Workbook.py:972(new_sheet)
      600    0.000    0.000    0.001    0.000 __init__.py:163(match)
      200    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      200    0.000    0.000    0.002    0.000 Workbook.py:701(add_children_cells)
      600    0.000    0.000    0.002    0.000 utils.py:131(check_valid_cell_location)
     2800    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
     1300    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      200    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      300    0.000    0.000    0.002    0.000 Cell.py:65(set_contents)
     2300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      800    0.000    0.000    0.004    0.000 earley_forest.py:447(visit_intermediate_node_out)
      200    0.000    0.000    0.197    0.001 earley_forest.py:397(transform)
      300    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      800    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      300    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
      100    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
     2700    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      900    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      200    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      200    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      200    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      300    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      300    0.000    0.000    0.001    0.000 __init__.py:178(sub)
     1300    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      300    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      100    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
