beginning of profiler log written on 2024-03-13 15:15:59.889178 ran on the computer of kevinnn

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000002B4D81EA160> total time: 17.976625899999995
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.597 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2100    0.290    0.000    1.007    0.000 earley.py:78(predict_and_complete)
   103200    0.154    0.000    0.234    0.000 earley_common.py:9(__init__)
      200    0.094    0.000    0.316    0.002 earley_forest.py:283(visit)
267800/259000    0.080    0.000    0.103    0.000 {built-in method builtins.hash}
    89700    0.067    0.000    0.105    0.000 utils.py:345(add)
    76800    0.066    0.000    0.123    0.000 grammar.py:18(__eq__)
     1900    0.054    0.000    0.171    0.000 xearley.py:41(scan)
   146700    0.047    0.000    0.069    0.000 grammar.py:25(__hash__)
    72500    0.041    0.000    0.051    0.000 lexer.py:265(__eq__)
     8200    0.037    0.000    0.090    0.000 earley_forest.py:50(__init__)
    81700    0.036    0.000    0.037    0.000 earley_common.py:28(__eq__)
     4600    0.035    0.000    0.129    0.000 earley.py:135(<listcomp>)
    23500    0.033    0.000    0.040    0.000 typing.py:868(__new__)
   201100    0.031    0.000    0.031    0.000 {built-in method builtins.isinstance}
    38400    0.029    0.000    0.048    0.000 utils.py:342(__contains__)
   137100    0.021    0.000    0.021    0.000 earley_common.py:31(__hash__)
     7200    0.020    0.000    0.085    0.000 earley_forest.py:437(_visit_node_out_helper)
   113200    0.020    0.000    0.020    0.000 grammar.py:121(__hash__)
     3600    0.018    0.000    0.038    0.000 earley_forest.py:603(transform_packed_node)
    22500    0.017    0.000    0.021    0.000 {built-in method fromkeys}
   121800    0.017    0.000    0.017    0.000 {method 'append' of 'list' objects}
   132500    0.016    0.000    0.016    0.000 {built-in method builtins.len}
    61200    0.016    0.000    0.016    0.000 {built-in method builtins.next}
    20100    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
    22500    0.014    0.000    0.035    0.000 utils.py:339(__init__)
     7200    0.014    0.000    0.029    0.000 {built-in method builtins.sorted}
