beginning of profiler log written on 2024-03-14 15:38:32.541349 ran on the computer of elik with copy sheet which makes sure we copy sheets without a key in the graph 

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f2a40460d60> total time: 8.214030485000002
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.720 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2100    0.123    0.000    0.459    0.000 earley.py:78(predict_and_complete)
   110400    0.071    0.000    0.116    0.000 earley_common.py:9(__init__)
      200    0.044    0.000    0.155    0.001 earley_forest.py:283(visit)
282800/274000    0.043    0.000    0.055    0.000 {built-in method builtins.hash}
    97500    0.035    0.000    0.052    0.000 utils.py:345(add)
    76800    0.031    0.000    0.060    0.000 grammar.py:18(__eq__)
   154500    0.027    0.000    0.037    0.000 grammar.py:25(__hash__)
     1900    0.023    0.000    0.068    0.000 xearley.py:41(scan)
    72500    0.020    0.000    0.026    0.000 lexer.py:265(__eq__)
   201100    0.016    0.000    0.016    0.000 {built-in method builtins.isinstance}
    38400    0.014    0.000    0.022    0.000 utils.py:342(__contains__)
    87900    0.014    0.000    0.014    0.000 earley_common.py:28(__eq__)
     4600    0.013    0.000    0.058    0.000 earley.py:135(<listcomp>)
     8200    0.012    0.000    0.027    0.000 earley_forest.py:50(__init__)
   146500    0.012    0.000    0.012    0.000 earley_common.py:31(__hash__)
   120400    0.010    0.000    0.010    0.000 grammar.py:121(__hash__)
    22500    0.010    0.000    0.012    0.000 {built-in method fromkeys}
   139700    0.009    0.000    0.009    0.000 {built-in method builtins.len}
     7200    0.009    0.000    0.040    0.000 earley_forest.py:437(_visit_node_out_helper)
     7200    0.009    0.000    0.011    0.000 earley_forest.py:145(sort_key)
     3600    0.009    0.000    0.017    0.000 earley_forest.py:603(transform_packed_node)
   129000    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
    61200    0.007    0.000    0.007    0.000 {built-in method builtins.next}
    22500    0.007    0.000    0.019    0.000 utils.py:339(__init__)
     8400    0.006    0.000    0.019    0.000 earley_forest.py:64(add_family)
    80000    0.006    0.000    0.006    0.000 {built-in method builtins.id}
     7200    0.006    0.000    0.021    0.000 {built-in method builtins.sorted}
