beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2100    0.157    0.000    0.581    0.000 earley.py:78(predict_and_complete)
   110400    0.088    0.000    0.144    0.000 earley_common.py:9(__init__)
282800/274000    0.054    0.000    0.069    0.000 {built-in method builtins.hash}
      200    0.054    0.000    0.190    0.001 earley_forest.py:283(visit)
    97500    0.044    0.000    0.066    0.000 utils.py:345(add)
    76800    0.039    0.000    0.076    0.000 grammar.py:18(__eq__)
   154500    0.036    0.000    0.049    0.000 grammar.py:25(__hash__)
     1900    0.029    0.000    0.087    0.000 xearley.py:41(scan)
    72500    0.026    0.000    0.033    0.000 lexer.py:265(__eq__)
   201100    0.020    0.000    0.020    0.000 {built-in method builtins.isinstance}
    38400    0.018    0.000    0.028    0.000 utils.py:342(__contains__)
    87900    0.018    0.000    0.018    0.000 earley_common.py:28(__eq__)
     4600    0.016    0.000    0.073    0.000 earley.py:135(<listcomp>)
     8200    0.016    0.000    0.035    0.000 earley_forest.py:50(__init__)
   146500    0.015    0.000    0.015    0.000 earley_common.py:31(__hash__)
   120400    0.013    0.000    0.013    0.000 grammar.py:121(__hash__)
    22500    0.013    0.000    0.015    0.000 {built-in method fromkeys}
   139700    0.012    0.000    0.012    0.000 {built-in method builtins.len}
     7200    0.012    0.000    0.049    0.000 earley_forest.py:437(_visit_node_out_helper)
     7200    0.011    0.000    0.013    0.000 earley_forest.py:145(sort_key)
   129000    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
     3600    0.011    0.000    0.021    0.000 earley_forest.py:603(transform_packed_node)
    61200    0.009    0.000    0.009    0.000 {built-in method builtins.next}
    22500    0.009    0.000    0.024    0.000 utils.py:339(__init__)
     8400    0.008    0.000    0.024    0.000 earley_forest.py:64(add_family)
     7200    0.008    0.000    0.026    0.000 {built-in method builtins.sorted}
    80000    0.007    0.000    0.007    0.000 {built-in method builtins.id}
    20900    0.007    0.000    0.013    0.000 parser_frontends.py:184(match)
    22700    0.006    0.000    0.009    0.000 utils.py:348(__iter__)
     8400    0.006    0.000    0.011    0.000 earley_forest.py:131(__init__)
    21700    0.006    0.000    0.006    0.000 {method 'match' of 're.Pattern' objects}
     8400    0.005    0.000    0.024    0.000 earley_common.py:25(advance)
      200    0.005    0.000    0.673    0.003 xearley.py:39(_parse)
     7200    0.005    0.000    0.034    0.000 earley_forest.py:85(children)
     2800    0.005    0.000    0.012    0.000 earley_forest.py:581(transform_symbol_node)
     3600    0.005    0.000    0.013    0.000 earley_forest.py:631(visit_packed_node_in)
    11800    0.004    0.000    0.006    0.000 {method 'setdefault' of 'dict' objects}
     3600    0.004    0.000    0.029    0.000 earley_forest.py:422(visit_symbol_node_in)
     3600    0.004    0.000    0.008    0.000 earley_forest.py:427(visit_packed_node_in)
     3600    0.004    0.000    0.034    0.000 earley_forest.py:638(visit_packed_node_out)
    29900    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
